question,ground_truth
What is deep learning?,Deep learning is a subset of machine learning that uses multilayered neural networks to perform tasks such as classification regression and representation learning
What does the adjective deep refer to in deep learning?,The adjective deep refers to the use of multiple layers ranging from three to several hundred or thousands in the network
What are some common deep learning network architectures?,Common deep learning architectures include fully connected networks deep belief networks recurrent neural networks convolutional neural networks generative adversarial networks transformers and neural radiance fields
Who introduced the term deep learning to the machine learning community?,The term deep learning was introduced to the machine learning community by Rina Dechter in 1986
What is the vanishing gradient problem in neural networks?,The vanishing gradient problem was identified by Sepp Hochreiter and refers to the difficulty of training deep networks due to gradients becoming very small during backpropagation
What is LSTM and why was it developed?,LSTM or long short-term memory was developed to solve the vanishing gradient problem and can learn tasks with long credit assignment paths that require memories of events that happened thousands of time steps before
What is backpropagation?,Backpropagation is an efficient application of the chain rule to networks of differentiable nodes used to train neural networks by adjusting weights
What is a generative adversarial network?,A generative adversarial network is a system where two neural networks contest with each other in a zero sum game where one is a generative model and the other learns to predict reactions to generated patterns
What is machine learning?,Machine learning is a field of study in artificial intelligence concerned with the development of statistical algorithms that can learn from data and generalize to unseen data and perform tasks without being explicitly programmed
When was the term machine learning coined?,The term machine learning was coined in 1959 by Arthur Samuel an IBM employee and pioneer in the field of computer gaming and artificial intelligence
What is supervised learning?,Supervised learning is a type of machine learning where the computer is presented with example inputs and desired outputs and the goal is to learn a general rule that maps inputs to outputs
What is unsupervised learning?,Unsupervised learning is a type of machine learning where no labels are given to the algorithm leaving it to find structure in its input on its own
What is reinforcement learning?,Reinforcement learning is an area of machine learning where a computer program interacts with a dynamic environment and must perform a goal receiving rewards as feedback which it tries to maximize
What is a decision tree?,A decision tree is a predictive model that uses a tree structure to go from observations about an item to conclusions about its target value and is one of the most widely used symbolic machine learning algorithms
What is a support vector machine?,A support vector machine is a supervised learning method used for classification and regression that builds a model predicting whether a new example falls into one of two categories
What is overfitting in machine learning?,Overfitting occurs when a model learns rare dependencies in the training data that do not generalize to new data and can be reduced using regularization methods like dropout or weight decay
What is artificial intelligence?,Artificial intelligence is the capability of computational systems to perform tasks typically associated with human intelligence such as learning reasoning problem solving perception and decision making
When was artificial intelligence founded as an academic discipline?,Artificial intelligence was founded as an academic discipline in 1956 at a workshop at Dartmouth College
What is natural language processing?,Natural language processing allows programs to read write and communicate in human languages and specific problems include speech recognition machine translation information extraction and question answering
What is the Turing test?,The Turing test proposed by Alan Turing in 1950 measures the ability of a machine to simulate human conversation and is used to evaluate machine intelligence
What is computer vision?,Computer vision is the ability to analyze visual input and includes tasks such as image classification facial recognition object recognition and object tracking
What is a neural network?,An artificial neural network is a computing system inspired by biological neural networks consisting of connected units called artificial neurons where each connection can transmit signals and the network learns to perform tasks by considering examples
What is deep learning's relationship to machine learning and artificial intelligence?,Deep learning is a subset of machine learning which is itself a subset of artificial intelligence
What caused the success of deep learning in 2012 to 2015?,The success of deep learning was based on hardware improvements including faster computers GPUs and cloud computing and access to large amounts of data including curated datasets such as ImageNet
What is AlexNet?,AlexNet is a convolutional neural network by Alex Krizhevsky Ilya Sutskever and Geoffrey Hinton that won the large scale ImageNet competition in October 2012 by a significant margin over shallow machine learning methods
What is a convolutional neural network?,A convolutional neural network is a type of deep learning network that uses layers of kernels to efficiently process local patterns and is especially important in image processing
What is a recurrent neural network?,A recurrent neural network is a type of neural network where data can flow in any direction and is used for applications such as language modeling with the output signal fed back into the input
What is the ResNet?,ResNet or residual neural network is a technique developed in December 2015 to train very deep networks and behaves like an open gated highway network solving the degradation problem
What is transfer learning?,Transfer learning is when knowledge gained from solving one problem is applied to a new related problem
What is word embedding?,Word embedding such as word2vec transforms an atomic word into a positional representation relative to other words in a dataset with the position represented as a point in a vector space
What is a transformer in deep learning?,A transformer is a deep learning architecture using an attention mechanism that is used in modern natural language processing and was introduced in 2017
What is GPT?,Generative pre-trained transformers are large language models that generate text based on semantic relationships between words pre-trained on large amounts of text and can generate human like text by repeatedly predicting the next token
What is algorithmic bias?,Algorithmic bias occurs when machine learning models trained on biased data make discriminatory decisions and can occur in areas like medicine finance recruitment and policing
What is explainable AI?,Explainable AI or XAI is artificial intelligence in which humans can understand the decisions or predictions made by the AI contrasting with the black box concept where designers cannot explain why an AI arrived at a specific decision
What is federated learning?,Federated learning is an adapted form of distributed AI that decentralises the training process allowing users privacy to be maintained by not sending their data to a centralised server
What is the AI winter?,The AI winter refers to periods when obtaining funding for AI projects was difficult following cycles of optimism and disappointment in AI research
What is artificial general intelligence?,Artificial general intelligence or AGI refers to a machine with intelligence broad enough to solve a wide variety of problems with breadth and versatility similar to human intelligence
What is deep learning used for in natural language processing?,Deep learning techniques for NLP include word embedding and transformers and have been used for machine translation sentiment analysis named entity recognition text classification and question answering
What is the role of GPUs in deep learning?,GPUs or graphics processing units have replaced CPUs as the dominant method for training large scale machine learning models due to their suitability for matrix and vector computations making training significantly faster
What is dropout regularization?,Dropout regularization randomly omits units from hidden layers during training to help exclude rare dependencies and combat overfitting in deep neural networks
What is the difference between supervised and unsupervised learning?,In supervised learning the training data is labelled with expected answers while in unsupervised learning the model identifies patterns or structures in unlabelled data without any guidance
